Fleet,Cycle,RUL,OC1,OC2,OC3,S2,S3,S4,S7,S8,S9,S11,S12,S13,S14,S15,S17,S20,S21
211,137,50,0.595131879641973,0.736342042755344,0,0.00926690522066236,0.0537374286490894,0.0391543443724795,0.0906400649133693,0.00179468772433577,0.0345386977429424,0.038587848932677,0.090856055802156,0.00248084238381413,0.101467617494586,0.94965582893966,0.0416666666666667,0.137268359643102,0.148283518360376
211,143,50,0.238157017710912,0.298456057007126,1,0.637122671804753,0.695515085621092,0.686056458511548,0.614839387141425,0.85334234196191,0.67737396644623,0.747126436781609,0.61430564362714,0.993715199294339,0.73894419159345,0.119874048037493,0.708333333333333,0.637268359643102,0.639715343011671
211,146,50,0.99978813559322,0.997624703087886,1,0.126250114689421,0.303017124218538,0.232090920200416,0.00420027683642783,0.628225159410498,0.297994553926884,0.4688013136289,0.00558021559923903,0.994404322178732,0.625915739771704,0.37719683655536,0.3125,0.0113246396705559,0.0163165385710219
211,148,50,0.833155589411541,0.997980997624703,1,0.187815395907882,0.320875237836368,0.247122082365881,0.138680731230013,0.651556099826866,0.328361791410433,0.477011494252874,0.136791376030438,0.994679971332488,0.589213133107796,0.365041007615701,0.322916666666667,0.161976664378861,0.166216908625107
211,152,50,0.238030851266425,0.29916864608076,1,0.638865951004679,0.706224517531938,0.681925944030307,0.614958713187915,0.85342679785482,0.675743455194047,0.769293924466339,0.614407102092581,0.993825458955842,0.747852118675008,0.118739015817223,0.6875,0.624914207275223,0.633800170794193
211,162,50,0.999911921538755,0.997624703087886,1,0.128910909257731,0.308317477575428,0.239936453623366,0.00341272492959758,0.628499641062455,0.300651376830187,0.490147783251232,0.00367786937222572,0.995148574893876,0.657288193345828,0.384299941417692,0.291666666666667,0.00995195607412495,0.0167890691716481
211,166,49,0.595181870119977,0.736342042755344,0,0.0143132397467663,0.0571079097580864,0.0523524379811807,0.0925254164479022,0.00223808116211297,0.0377500600061245,0.0459770114942531,0.0902219403931515,0.00319753018358256,0.131744834132451,0.952548330404218,0.03125,0.141386410432395,0.146296612581839
211,175,40,0.999780994096363,0.997624703087886,1,0.129920176162951,0.302337591736885,0.245924477575462,0.00267290344136312,0.628668552848275,0.307620364009568,0.485221674876848,0.00423589093214962,0.995396659132256,0.680555893591647,0.373279144698301,0.302083333333333,0.014070006863418,0.0258126957016794
211,177,38,2.85659874309655e-05,0,1,0.98486099642169,0.946208208752378,0.94239276548943,0.992625650326953,0.999387694776403,0.926262818549755,0.926929392446634,0.992923272035511,0.993604939632836,0.805631951712221,0.0311218512009376,0.9375,0.976321207961565,0.979743808710504
211,194,21,0.238054656255951,0.296912114014252,1,0.640517478667768,0.716064147866268,0.723988757179518,0.611975562025679,0.853637937587096,0.708121932445518,0.783251231527094,0.613747622067216,0.994211367771101,0.829143037943876,0.138730228471002,0.71875,0.630061770761839,0.629866211215485
211,204,11,0.999923824033517,0.997624703087886,1,0.135241765299569,0.344305517803751,0.285249908346572,0.00486850269676863,0.630019847134834,0.343292970592861,0.498357963875205,0.00464172479391245,0.996995424224049,0.750237301336189,0.378185413005273,0.322916666666667,0.0096087851750172,0.0204839168801594
212,7,50,0.595198533612645,0.736342042755344,0,0.0145884943572808,0.0550693123131285,0.0189417084198949,0.0933845639826261,0.00103458468814663,0.0141531687372231,0.0155993431855505,0.0891566265060241,0.00143337559953749,0.0615523158176551,0.918460749853544,0.0520833333333333,0.142415923129719,0.14489610019926
212,16,50,2.38049895258046e-05,0.000831353919239905,1,0.983209468758602,0.923457461266648,0.899523402175241,0.9966111402797,0.999239896963811,0.874144395427946,0.915435139573071,0.996093849080533,0.993742764209714,0.675177063304697,0.0276069127123609,0.9375,0.986959505833905,0.989473384571591
212,18,50,0.238233193677395,0.296912114014252,1,0.632993852647032,0.688447947811905,0.658462666503727,0.615507613001766,0.853257886069,0.649365590418883,0.732348111658457,0.617019657577679,0.993632504548211,0.678730498697885,0.105301698886937,0.65625,0.63143445435827,0.635240535155138
212,21,50,0.238054656255951,0.297268408551069,1,0.629874300394531,0.683718401739603,0.675082488085054,0.615340556536681,0.853215658122546,0.653586710919459,0.72824302134647,0.61577679137603,0.993549809802085,0.682162241098159,0.105741066198008,0.6875,0.635552505147563,0.632587532023911
212,23,50,5.47514759093506e-05,0,1,0.977062115790439,0.916825224245719,0.903776121226934,0.994367810605699,0.999239896963811,0.87705779624403,0.908045977011494,0.997235256816741,0.993467115055957,0.693917784213987,0.0208333333333336,0.927083333333333,0.988332189430336,0.991243951038998
212,31,50,0.238233193677395,0.296912114014252,1,0.635471144141664,0.690676814351726,0.658487107417817,0.616032647606319,0.853257886069,0.651095422153433,0.737274220032841,0.616816740646798,0.993522244886708,0.673376007009517,0.112514645577036,0.666666666666667,0.633150308853809,0.63800170794193
212,36,50,0.595077128166064,0.736342042755344,0,0.0091751536838242,0.0482739874966023,0.0347794207503361,0.092573146866498,0.00107681263460156,0.0188791683564946,0.026272577996716,0.091008243500317,0.00146094051491317,0.0497724341032461,0.924904803749268,0.0416666666666667,0.144818119423473,0.151653857102192
212,37,50,0.23808084174443,0.297980997624703,1,0.631158821910268,0.703261755911933,0.677722106806794,0.615555343420362,0.853194544149319,0.648033040613801,0.752052545155994,0.61575142675967,0.993742764209714,0.675055370311779,0.10896309314587,0.677083333333333,0.633150308853809,0.634466268146883
212,39,50,9.52199581032184e-06,0.000118764845605701,1,0.978254885769337,0.917477575428105,0.882903580593914,0.99706457925636,0.999176555044129,0.88325704968507,0.908866995073892,0.997742549143944,0.99357737471746,0.701341056781953,0.0179408318687761,0.90625,0.99073438572409,0.989114716766296
212,47,50,0.833169872405256,0.997624703087886,1,0.186714377465823,0.326773579777113,0.23270194305267,0.139062574578779,0.650542629111947,0.295569478815769,0.467980295566503,0.137679137603044,0.9931914659022,0.516392046145983,0.34622144112478,0.322916666666667,0.165408373369938,0.169570167947623
212,52,50,0.238145115216149,0.296912114014252,1,0.636755665657399,0.679940201141615,0.671318587315166,0.61591332155983,0.853173430176091,0.653404623368454,0.733169129720854,0.615447051363348,0.993522244886708,0.676564363423955,0.106912712360868,0.6875,0.632807137954701,0.631221178479932
212,58,50,0.238014187773757,0.296912114014252,1,0.635104137994312,0.68290296276162,0.672393987535134,0.615245095699489,0.853194544149319,0.651989306494731,0.740558292282431,0.614457831325301,0.99377032912509,0.666901939786308,0.106180433509081,0.6875,0.633493479752917,0.628135496726445
212,61,50,4.04684821938678e-05,0.00166270783847981,1,0.979447655748234,0.926746398477847,0.907417817426372,0.994057562884826,0.999324352856721,0.880153284611118,0.908866995073892,0.996651870640456,0.993687634378963,0.696400321269502,0.0150117164616287,0.9375,0.987989018531229,0.989239965841161
212,63,50,0.238064178251762,0.296912114014252,1,0.632259840352327,0.707909758086437,0.650739337651228,0.61500644360651,0.853279000042228,0.644879615298664,0.749589490968802,0.616207989854153,0.99377032912509,0.672840557840682,0.126427943760984,0.697916666666667,0.628345916266301,0.637005408482778
212,64,50,0.476285469434393,0.832660332541568,1,0.659418295256446,0.637292742593096,0.531369913234755,0.472745930981815,0.863793758709514,0.60559008781586,0.646141215106733,0.47279644895371,0.993549809802085,0.502665076544894,0.313927943760984,0.645833333333333,0.495195607412491,0.495889553088528
212,70,50,0.476240239954294,0.833135391923991,1,0.656390494540784,0.646588746942103,0.51501894170842,0.472698200563219,0.86375153076306,0.60591287938355,0.665024630541872,0.472974001268231,0.993522244886708,0.488986784140971,0.323630638547159,0.635416666666667,0.487989018531229,0.495781383432963
212,76,50,0.99978813559322,0.998812351543943,1,0.130195430773466,0.278798586572438,0.227056091897837,0.00639587609183327,0.627000548963304,0.269423361832794,0.4688013136289,0.00324667089410273,0.992943381663818,0.561126390342445,0.370972466315173,0.28125,0.01681537405628,0.0206376316538571
212,79,50,0.999957151018854,0.997624703087886,1,0.127626387741995,0.307909758086436,0.225271905169253,0.00252971218557587,0.627148346775897,0.270102051795631,0.475369458128079,0.00367786937222572,0.993108771156073,0.557572954949255,0.375805506736966,0.270833333333333,0.014070006863418,0.0205636208368915
212,81,50,4.52294800990288e-05,0,1,0.981649692632352,0.931312856754552,0.931785408774288,0.99400983246623,0.999366580803176,0.8785310500658,0.910509031198687,0.994394419784401,0.993660069463588,0.68182150071799,0.0390304628002344,0.927083333333333,0.98627316403569,0.988721890122403
212,83,50,0.999909541039802,0.997624703087886,1,0.126892375447289,0.293911388964392,0.225247464255163,0.00589470669657773,0.627085004856214,0.261899835293533,0.472906403940887,0.00370323398858594,0.99299851149457,0.554141212548982,0.372546865846514,0.291666666666667,0.0116678105696637,0.0208710503842869
212,84,50,0.999914302037707,0.998456057007126,1,0.12579135700523,0.262299537917912,0.228571428571428,0.00517875041764113,0.626937207043621,0.268769501990547,0.4688013136289,0.00499682942295498,0.992777992171564,0.545306301263174,0.385947568834212,0.291666666666667,0.0161290322580645,0.0222772559066325
212,85,50,0.999904780041897,0.997624703087886,1,0.128819157720893,0.307855395487904,0.236441402908469,0.00372297265047015,0.627106118829442,0.26794183130416,0.490147783251232,0.00441344324667092,0.993053641325321,0.562830092243289,0.368446104276509,0.28125,0.0137268359643102,0.021224025049815
212,86,50,2.38049895258046e-06,0.000356294536817102,1,0.982016698779704,0.925767871704267,0.91497005988024,0.99400983246623,0.999451036696086,0.876635684193972,0.928571428571429,0.996423589093215,0.993604939632836,0.686032078272933,0.0341241944932635,0.947916666666667,0.991763898421414,0.990093936806148
212,88,50,0.833307941344506,0.999287410926366,1,0.183411322139646,0.318782277792878,0.238763289747037,0.136437401556012,0.650563743085174,0.298640137062265,0.459770114942529,0.137045022194039,0.993246595732952,0.509844963127024,0.368079964850615,0.322916666666667,0.160260809883322,0.170412752633077
212,89,50,4.76099790516092e-06,0,1,0.979080649600881,0.922642022288665,0.916436514725651,0.994391675814997,0.999197669017356,0.877140563312669,0.917898193760263,0.996778693722257,0.993660069463588,0.674495582544357,0.0367603983596955,0.9375,0.981811942347289,0.98707657272986
212,90,50,0.999807179584841,0.997624703087886,1,0.13625103220479,0.276162000543626,0.229891237932299,0.00369910744117222,0.627063890882987,0.269729599986757,0.46551724137931,0.00415979708306908,0.992970946579195,0.555601528463993,0.366102811950791,0.291666666666667,0.0048043925875086,0.0137489325362937
212,92,50,0.999990478004189,0.997624703087886,1,0.12322231397376,0.281761348192444,0.225565196138335,0.00429573767361936,0.627106118829442,0.269588895970071,0.48768472906404,0.00352568167406465,0.992860686917692,0.556915812787501,0.388693614528412,0.291666666666667,0.01681537405628,0.0210646171363507
212,95,50,0.999864311559703,0.999881235154394,1,0.133223231489127,0.305055721663495,0.226542832701943,0.00594243711517345,0.627042776909759,0.268744671869957,0.463875205254516,0.00502219403931513,0.992970946579195,0.544089371333999,0.378771236086702,0.270833333333333,0.0102951269732327,0.0247822374039283
212,108,42,0.476161683488859,0.831353919239905,1,0.659418295256446,0.648899157379723,0.569082243675914,0.472029974702878,0.864047126388244,0.606550185812069,0.683087027914614,0.471046290424857,0.993604939632836,0.482342346727676,0.331612478031635,0.65625,0.491420727522306,0.493025903785938
212,111,39,0.99978813559322,0.999049881235154,1,0.130287182310304,0.3048110899701,0.226713919100574,0.00474917665027918,0.626979434990076,0.269787536934805,0.471264367816092,0.00365250475586556,0.992750427256189,0.542750748411907,0.37002050380785,0.291666666666667,0.0130404941660947,0.019305436948477
212,121,29,0.833217482384308,0.997624703087886,1,0.190934948160382,0.334003805381897,0.258096052792375,0.137487470765119,0.650225919513534,0.290860032610225,0.495073891625616,0.137349397590361,0.992833122002316,0.493684133667584,0.383897188049209,0.34375,0.155456417295813,0.163011670936521
212,133,17,0.999911921538755,0.999049881235154,1,0.13414074685751,0.313835281326447,0.26142001710864,0.00346045534819338,0.626451585659389,0.258854007167628,0.519704433497537,0.00185161699429294,0.99203373945642,0.537712658505124,0.407110427650849,0.291666666666667,0.0106382978723404,0.0155251921434671
212,134,16,0.833326985336126,0.997624703087886,1,0.18579686209744,0.337673280782821,0.267090309177563,0.136938570951267,0.650035893754487,0.282434345022802,0.495073891625616,0.134965123652505,0.992750427256189,0.489059799936721,0.389425893380199,0.333333333333333,0.157172271791352,0.162806717904925
212,138,12,0.476268805941725,0.833135391923991,1,0.667400678961373,0.683664039141071,0.568349016253208,0.471815187819197,0.864026012415016,0.600144014699431,0.714285714285715,0.469651236525047,0.993715199294339,0.489424878915473,0.346184827182191,0.677083333333333,0.490391214824983,0.490697409621406
212,147,3,4.99904780041897e-05,0.00190023752969121,1,0.995595926231764,0.969638488719761,0.967835757057314,0.988616295164908,0.999662176428361,0.861332053202671,0.986863711001642,0.990716550412175,0.994376757263355,0.631781342030326,0.0710676625659053,0.96875,0.965339739190117,0.975018502704241
213,10,50,0.833360312321463,0.999643705463183,1,0.18579686209744,0.311497689589562,0.226200659904681,0.137654527230204,0.650964908576496,0.304053103351239,0.455665024630542,0.136715282181357,0.993825458955842,0.539878793779056,0.349663151728178,0.3125,0.165751544269046,0.1622317107885
213,15,50,0.476216434964769,0.832185273159145,1,0.656941003761813,0.648110899701006,0.511841622876696,0.473318696004964,0.863899328575651,0.611044437639152,0.649425287356322,0.472466708941027,0.993549809802085,0.533502080950181,0.305763034563562,0.645833333333333,0.496568291008922,0.491614005123826
213,19,50,0.595127118644068,0.737767220902613,0,0.00853289292595709,0.0211198695297635,0.0463155322009044,0.0923822251921149,0.00141463620624144,0.0233651434767139,0.0344827586206898,0.0900190234622702,0.00203980373780255,0.0732835203349006,0.9275410076157,0.03125,0.153397391901167,0.1489097637347
213,29,50,0.238097505237098,0.296912114014252,1,0.631984585741811,0.669149225332971,0.666894781864842,0.615937186769128,0.853194544149319,0.663692570000247,0.733169129720854,0.61717184527584,0.993494679971333,0.710906126025264,0.105594610427651,0.6875,0.62697323266987,0.642561912894962
213,30,50,0.476209293467911,0.831353919239905,1,0.658867786035417,0.639141070943191,0.534205059269217,0.473438022051453,0.863920442548879,0.614818615969078,0.647783251231527,0.473202282815472,0.993549809802085,0.533867159928932,0.310925600468659,0.625,0.494509265614276,0.49821804725306
